Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
0,0,0,0000000000000011,6357363b,0000000000000011,8d5cd8ee,0000000000000010,d5cd8eec,0000000000000010,6ae6c776,0000000000000010,d5cd8eec,0000000000000010,d5cd8eec,00000009c7879433,55555555
1,1,0,0000000000000011,d79ee87e,0000000000000011,5e7ba1f9,0000000000000010,e7ba1f98,0000000000000010,f3dd0fcc,0000000000000010,e7ba1f98,0000000000000010,e7ba1f98,00000009c7879443,55555555
2,2,0,0000000000000011,e6b69ab8,0000000000000011,9ada6ae3,0000000000000010,ada6ae35,0000000000000010,d6d3571a,0000000000000010,ada6ae35,0000000000000010,ada6ae35,00000009c7879453,55555555
3,3,0,0000000000000011,8d3024f7,0000000000000011,34c093df,0000000000000010,4c093df9,0000000000000010,a6049efc,0000000000000010,4c093df9,0000000000000010,4c093df9,00000009c7879463,55555555
4,4,0,0000000000000011,0e4b1034,0000000000000011,392c40d2,0000000000000010,92c40d23,0000000000000010,c9620691,0000000000000010,92c40d23,0000000000000010,92c40d23,00000009c7879473,55555555
5,5,0,0000000000000011,17c13919,0000000000000011,5f04e464,0000000000000010,f04e4643,0000000000000010,f8272321,0000000000000010,f04e4643,0000000000000010,f04e4643,00000009c7879483,55555555
6,6,0,0000000000000011,5a9c8f1d,0000000000000011,6a723c74,0000000000000010,a723c745,0000000000000010,5391e3a2,0000000000000010,a723c745,0000000000000010,a723c745,00000009c7879493,55555555
7,7,0,0000000000000011,58e78f7f,0000000000000011,639e3dfd,0000000000000010,39e3dfd6,0000000000000010,1cf1efeb,0000000000000010,39e3dfd6,0000000000000010,39e3dfd6,00000009c78794a3,55555555
8,8,0,0000000000000011,a9fdbf48,0000000000000011,a7f6fd21,0000000000000010,7f6fd216,0000000000000010,3fb7e90b,0000000000000010,7f6fd216,0000000000000010,7f6fd216,00000009c78794b3,55555555
9,9,0,0000000000000011,5e610450,0000000000000011,79841142,0000000000000010,9841142a,0000000000000010,cc208a15,0000000000000010,9841142a,0000000000000010,9841142a,00000009c78794c3,55555555
10,10,0,0000000000000011,7ad6926d,0000000000000011,eb5a49b5,0000000000000010,b5a49b57,0000000000000010,5ad24dab,0000000000000010,b5a49b57,0000000000000010,b5a49b57,00000009c78794d3,55555555
11,11,0,0000000000000011,3ac62010,0000000000000011,eb188041,0000000000000010,b188041e,0000000000000010,58c4020f,0000000000000010,b188041e,0000000000000010,b188041e,00000009c78794e3,55555555
12,12,0,0000000000000011,0ecf7209,0000000000000011,3b3dc824,0000000000000010,b3dc824e,0000000000000010,d9ee4127,0000000000000010,b3dc824e,0000000000000010,b3dc824e,00000009c78794f3,55555555
13,13,0,0000000000000011,478b4e24,0000000000000011,1e2d3890,0000000000000010,e2d38903,0000000000000010,f169c481,0000000000000010,e2d38903,0000000000000010,e2d38903,00000009c7879503,55555555
14,14,0,0000000000000011,27bd13f0,0000000000000011,9ef44fc1,0000000000000010,ef44fc11,0000000000000010,f7a27e08,0000000000000010,ef44fc11,0000000000000010,ef44fc11,00000009c7879513,55555555
15,15,0,0000000000000011,e1a558c7,0000000000000011,8695631c,0000000000000010,695631c9,0000000000000010,34ab18e4,0000000000000010,695631c9,0000000000000010,695631c9,00000009c7879523,55555555
16,16,0,0000000000000011,0ec8f9ef,0000000000000011,3b23e7bf,0000000000000010,b23e7bf8,0000000000000010,d91f3dfc,0000000000000010,b23e7bf8,0000000000000010,b23e7bf8,00000009c7879533,55555555
17,17,0,0000000000000011,1788f369,0000000000000011,5e23cda4,0000000000000010,e23cda43,0000000000000010,f11e6d21,0000000000000010,e23cda43,0000000000000010,e23cda43,00000009c7879543,55555555
18,18,0,0000000000000011,2abcf682,0000000000000011,aaf3da08,0000000000000010,af3da085,0000000000000010,579ed042,0000000000000010,af3da085,0000000000000010,af3da085,00000009c7879553,55555555
19,19,0,0000000000000011,07f5b429,0000000000000011,1fd6d0a4,0000000000000010,fd6d0a4a,0000000000000010,feb68525,0000000000000010,fd6d0a4a,0000000000000010,fd6d0a4a,00000009c7879563,55555555
20,20,0,0000000000000011,63858156,0000000000000011,8e160558,0000000000000010,e1605581,0000000000000010,70b02ac0,0000000000000010,e1605581,0000000000000010,e1605581,00000009c7879573,55555555
21,21,0,0000000000000011,d7fa98be,0000000000000011,5fea62f9,0000000000000010,fea62f98,0000000000000010,ff5317cc,0000000000000010,fea62f98,0000000000000010,fea62f98,00000009c7879583,55555555
22,22,0,0000000000000011,2682e5d4,0000000000000011,9a0b9753,0000000000000010,a0b97535,0000000000000010,d05cba9a,0000000000000010,a0b97535,0000000000000010,a0b97535,00000009c7879593,55555555
23,23,0,0000000000000011,e1295cb7,0000000000000011,84a572dc,0000000000000010,4a572dc9,0000000000000010,252b96e4,0000000000000010,4a572dc9,0000000000000010,4a572dc9,00000009c78795a3,55555555
24,24,0,0000000000000011,7e863b90,0000000000000011,fa18ee43,0000000000000010,a18ee438,0000000000000010,d0c7721c,0000000000000010,a18ee438,0000000000000010,a18ee438,00000009c78795b3,55555555
