Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
0,0,0,000000000000000b,ca9145fa,000000000000000a,95228bf5,000000000000000b,ca9145fa,000000000000000c,16548a2f,000000000000000b,548a2fd6,000000000000000d,8b2a4517,000000000000000b,2a4517eb
1,1,0,000000000000000b,49e1b6a2,000000000000000a,93c36d45,000000000000000b,49e1b6a2,000000000000000c,da4f0db5,000000000000000b,4f0db516,000000000000000d,ed2786da,000000000000000b,2786da8b
2,2,0,000000000000000b,106ec03b,000000000000000a,20dd8076,000000000000000b,106ec03b,000000000000000c,f0837601,000000000000000b,837601da,000000000000000d,7841bb00,000000000000000b,41bb00ed
3,3,0,000000000000000b,e9318c1e,000000000000000a,d263183c,000000000000000b,e9318c1e,000000000000000c,77498c60,000000000000000b,498c60f0,000000000000000d,3ba4c630,000000000000000b,a4c63078
4,4,0,000000000000000b,9a0bdece,000000000000000a,3417bd9d,000000000000000b,9a0bdece,000000000000000c,5cd05ef6,000000000000000b,d05ef677,000000000000000d,2e682f7b,000000000000000b,682f7b3b
5,5,0,000000000000000b,74a5528b,000000000000000a,e94aa517,000000000000000b,74a5528b,000000000000000c,6ba52a94,000000000000000b,a52a945c,000000000000000d,b5d2954a,000000000000000b,d2954a2e
6,6,0,000000000000000b,6d18fc6d,000000000000000a,da31f8da,000000000000000b,6d18fc6d,000000000000000c,8368c7e3,000000000000000b,68c7e36b,000000000000000d,c1b463f1,000000000000000b,b463f1b5
7,7,0,000000000000000b,305df1f0,000000000000000a,60bbe3e0,000000000000000b,305df1f0,000000000000000c,3982ef8f,000000000000000b,82ef8f83,000000000000000d,9cc177c7,000000000000000b,c177c7c1
8,8,0,000000000000000b,eb2b27e7,000000000000000a,d6564fce,000000000000000b,eb2b27e7,000000000000000c,6f59593f,000000000000000b,59593f39,000000000000000d,37acac9f,000000000000000b,acac9f9c
9,9,0,000000000000000b,2b27218d,000000000000000a,564e431b,000000000000000b,2b27218d,000000000000000c,f159390c,000000000000000b,59390c6f,000000000000000d,78ac9c86,000000000000000b,ac9c8637
10,10,0,000000000000000b,f721e2de,000000000000000a,ee43c5bc,000000000000000b,f721e2de,000000000000000c,17b90f16,000000000000000b,b90f16f1,000000000000000d,0bdc878b,000000000000000b,dc878b78
11,11,0,000000000000000b,54e2ef42,000000000000000a,a9c5de85,000000000000000b,54e2ef42,000000000000000c,aaa7177a,000000000000000b,a7177a17,000000000000000d,55538bbd,000000000000000b,538bbd0b
12,12,0,000000000000000b,ff3f5955,000000000000000a,fe7eb2aa,000000000000000b,ff3f5955,000000000000000c,fff9faca,000000000000000b,f9facaaa,000000000000000d,fffcfd65,000000000000000b,fcfd6555
13,13,0,000000000000000b,006c593f,000000000000000a,00d8b27f,000000000000000b,006c593f,000000000000000c,600362c9,000000000000000b,0362c9ff,000000000000000d,3001b164,000000000000000b,01b164ff
14,14,0,000000000000000b,c030e90c,000000000000000a,8061d218,000000000000000b,c030e90c,000000000000000c,b6018748,000000000000000b,01874860,000000000000000d,5b00c3a4,000000000000000b,00c3a430
15,15,0,000000000000000b,0c1b7a16,000000000000000a,1836f42d,000000000000000b,0c1b7a16,000000000000000c,5060dbd0,000000000000000b,60dbd0b6,000000000000000d,a8306de8,000000000000000b,306de85b
16,16,0,000000000000000b,a6cc0aaa,000000000000000a,4d981554,000000000000000b,a6cc0aaa,000000000000000c,fd366055,000000000000000b,36605550,000000000000000d,fe9b302a,000000000000000b,9b302aa8
17,17,0,000000000000000b,290ac5ff,000000000000000a,52158bff,000000000000000b,290ac5ff,000000000000000c,0148562f,000000000000000b,48562ffd,000000000000000d,80a42b17,000000000000000b,a42b17fe
18,18,0,000000000000000b,1615cea0,000000000000000a,2c2b9d40,000000000000000b,1615cea0,000000000000000c,d0b0ae75,000000000000000b,b0ae7501,000000000000000d,e858573a,000000000000000b,58573a80
