Sample in Buffer,Sample in Window,TRIGGER,Data_Checker_Inst/data_aggregator_inst/din[255:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX
0,0,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1,1,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2,2,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
3,3,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
4,4,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
5,5,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
6,6,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
7,7,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
8,8,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
9,9,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
10,10,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
11,11,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
12,12,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
13,13,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
14,14,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
15,15,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
16,16,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
17,17,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
18,18,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
19,19,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
20,20,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
21,21,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
22,22,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
23,23,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
24,24,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
25,25,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
26,26,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
27,27,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
28,28,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
29,29,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
30,30,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
31,31,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
32,32,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
33,33,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
34,34,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
35,35,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
36,36,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
37,37,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
38,38,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
39,39,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
40,40,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
41,41,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
42,42,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
43,43,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
44,44,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
45,45,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
46,46,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
47,47,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
48,48,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
49,49,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
50,50,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
51,51,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
52,52,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
53,53,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
54,54,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
55,55,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
56,56,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
57,57,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
58,58,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
59,59,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
60,60,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
61,61,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
62,62,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
63,63,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
64,64,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
